text,emotion,sentiment
Why?,surprise,negative
I don't know.,neutral,neutral
This is so great! Now we can enter into doubles tournaments!,joy,positive
That's,neutral,neutral
"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral
But,neutral,neutral
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",disgust,negative
"Okay. Okay, but you can’t fire him today.",neutral,neutral
Why not?!,anger,negative
Because I’m dumping him today.,neutral,neutral
What?! You said he was sweet!,surprise,negative
He,neutral,neutral
Just don’t pick up your phone.,neutral,neutral
Then he comes over!  "I’m so worried about you." Uck! Be a man!,disgust,negative
What? So now I’m not allowed to fire him?,surprise,negative
"You can’t fire him and dump him the same day, he’ll kill himself.",sadness,negative
"Okay well then, I’ll fire him today and you go out with him for another week.",neutral,neutral
"Are you kidding?! Another week with that sip, I’ll kill",disgust,negative
"Okay well, then we’ll both do it today and he’ll just have to deal with it!",neutral,neutral
Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,sadness,negative
This is the final boarding call for Flight 664 to Yemen.,neutral,neutral
"Well, I-I guess I gotta go.",sadness,negative
"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",sadness,negative
"Well, just until we find an energy source to replace fuel.",neutral,neutral
"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",neutral,neutral
"Okay, good-bye. Good-bye.",sadness,negative
Chandler?,neutral,neutral
No!,anger,negative
Chandler!,surprise,positive
Janice!,surprise,positive
There you are!,surprise,positive
There you are!,surprise,positive
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,negative
No! No! I wanna see you take-off.,neutral,neutral
"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",joy,positive
Hi!,joy,positive
Hey.,neutral,neutral
"Hey—Ooh, how’s Hilda? Is she working out?",neutral,neutral
"Ohh, my new assistant is working out, yes.",neutral,neutral
Was she happy you gave her the job?,neutral,neutral
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,neutral
Hello?,neutral,neutral
Oh hey!,surprise,positive
"Can you, can you hang on a second?",neutral,neutral
It’s the producers over at Mac and C.H.E.E.S.E.,neutral,neutral
can you excuse me for a minute?,neutral,neutral
"Hey, funny you should call.",joy,positive
I was just looking over next week’s script.,neutral,neutral
Canceled?!,surprise,negative
Like they’re taking it off the air?,surprise,negative
Ohh.,neutral,neutral
"All right, see you Monday.",neutral,neutral
We’re not even shootin’ them anymore?!!,surprise,negative
"All right, bye!",anger,negative
They canceled Mac and C.H.E.E.S.E!,anger,negative
Sorry.,sadness,negative
I’m sorry Joey.,sadness,negative
Why would they do that?! It was a good show right?!,surprise,negative
It’s so secluded up here.,neutral,neutral
I know. I like it up here.,joy,positive
I feel like we’re the only two people in the world.  Oops. Sorry.,joy,positive
What’s the matter honey? Did you see a little mouse?,neutral,neutral
"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",fear,negative
"Honey, we don’t have any bears here.",neutral,neutral
"Well, okay. Would-would you get me a",neutral,neutral
Okay. I’ll be right back.,neutral,neutral
Okay.  What?! What are you doing here?!,surprise,negative
What are,neutral,neutral
I came with Paul!,anger,negative
"Yeah, I recognize the ankles!",neutral,neutral
Get up!,anger,negative
Here you go honey!,joy,positive
Ahh. Thank you!,joy,positive
Diet Coke,neutral,neutral
What the hell was that?!,anger,negative
A lesson in the importance of unagi.,neutral,neutral
"Ohh,",neutral,neutral
"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",neutral,neutral
"All right, so we weren’t",neutral,neutral
"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",neutral,neutral
What are you doing?,neutral,neutral
I’m leaning. This is where I lean.,neutral,neutral
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,neutral
Brenda a bee!,fear,negative
What?,surprise,negative
Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,anger,negative
I think I know what’s going on here.,disgust,negative
You do?,neutral,neutral
"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",disgust,negative
I totally understand.  Can I,neutral,neutral
"All right, let's do it!",joy,positive
"No, no, no. What was that?",surprise,negative
"I know, it was the best I could get out of them.",neutral,neutral
"Well, people!",sadness,negative
"People, people, people.",neutral,neutral
"Let's try it again, and this time let's watch everybody watch Joey.",neutral,neutral
Show 'em how it's done.,neutral,neutral
Count it off.,neutral,neutral
So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,neutral
"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",disgust,negative
"Yeah, invite him?",neutral,neutral
"Hey, did I do these neat enough?",neutral,neutral
"Yeah, they’re fine.",neutral,neutral
Yeah?,joy,positive
"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",surprise,positive
Sure. Why not?,neutral,neutral
Really?,surprise,positive
Yeah?,neutral,neutral
I don’t think I’d be comfortable with any of my old lovers there.,sadness,negative
"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",fear,negative
"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",sadness,negative
But it’s absolutely your decision.,neutral,neutral
More tea?,neutral,neutral
Yeah sure.,neutral,neutral
Earl Grey?,neutral,neutral
"Huh? Yeah, fine, invite whoever you want.",neutral,neutral
Hi.,neutral,neutral
Hey!,joy,positive
Hey! So how was the doctor?,neutral,neutral
"Oh, everything went great.",joy,positive
Good.,neutral,neutral
"Oh hey, show them the picture of your uterus.",neutral,neutral
Oh.,joy,positive
I don’t see the baby. Where is it?,neutral,neutral
"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,positive
Could you help me with something?,neutral,neutral
The patient I’m looking for has a broken leg and is in a wheelchair.,neutral,neutral
"And umm, he’s like early to mid-thirties, very attractive.",neutral,neutral
I think I know who you’re talking about.,neutral,neutral
"Oh yay! Great! Okay, what room number is he in?",joy,positive
"I’m sorry, that information is restricted to hospital staff",neutral,neutral
"Uh, she’s with me.  Dr. Drake Remoray.",neutral,neutral
Dr. Drake who?,neutral,neutral
Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,neutral
A doctor at this hospital?,surprise,negative
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,negative
Hands.,neutral,neutral
Hands!,neutral,neutral
It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,neutral
"He’s a patient of mine, I’ve been treating him for years!",neutral,neutral
He’s in room 816.,neutral,neutral
"816, thank you!",joy,positive
Thank you.,neutral,neutral
And what is his name?,neutral,neutral
No!,surprise,negative
Hi!,joy,positive
Hi!,joy,positive
Rachel was just helping me out. My head got all sunburned.,neutral,neutral
Awww.,joy,positive
Thanks a million.,joy,positive
"Oh, you’re welcome a million.",joy,positive
"Okay, I’ll see you in our room.",neutral,neutral
Yeah.,neutral,neutral
Oh my God.,surprise,positive
I know.,neutral,neutral
"Okay, I gotta go.",neutral,neutral
Whoa! What?! Why?!,surprise,negative
"Well, I-I gotta go break up with Bonnie.",sadness,negative
Here?! Now?!,surprise,negative
"Well, yeah.",neutral,neutral
"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,negative
What happened?,surprise,negative
"He’s not gonna make it, he’s stuck in Chicago.",sadness,negative
"Ohh, man! Chicago, is sooo lucky!",joy,positive
"Stupid, useless Canadian money!",anger,negative
"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,neutral
Really?,surprise,positive
Will you call him?,neutral,neutral
Yes!,joy,positive
I will!,joy,positive
Absolutely!,joy,positive
Oh my God! That is so good!,joy,positive
"I’m full, and yet I know if I stop eating this, I’ll regret it.",neutral,neutral
Hey!,neutral,neutral
Hey!,neutral,neutral
What do you got there?,neutral,neutral
"Oh it’s umm, it’s tofu cake. Do you want some?",neutral,neutral
What are you doing tonight?,neutral,neutral
Huh? Uh,neutral,neutral
Dude! Dude!,surprise,negative
"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,neutral
"Oh really? Uh, Monica said she had a date at 9:00.",surprise,negative
What?! Tonight?!,surprise,negative
That’s what Monica said.,neutral,neutral
After she gave me that big speech?!,surprise,negative
She goes and makes a date with a guy on the same night she has plans with me?,anger,negative
I think she’s trying to pull a fast one on Big Daddy!,anger,negative
"Okay, is this lamp in the same place?",neutral,neutral
Who cares? I repel women.,disgust,negative
No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,negative
What?!,surprise,negative
It’s yours!,neutral,neutral
"Yeah well, I’m-I’m a slut.",sadness,negative
Me too.,neutral,neutral
Hi Jill!,joy,positive
Hey!,joy,positive
Hi .,neutral,neutral
Rachel.,neutral,neutral
"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,positive
"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,positive
"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,neutral
That part was perfect for me! I can't believe I didn't get it!,anger,negative
"I'm sorry, man.",sadness,negative
"Hey, y'know what you should do?",neutral,neutral
You should make something happen for yourself.,neutral,neutral
"Y'know, like-like write a play.",neutral,neutral
Write a movie!,joy,positive
Huh?,neutral,neutral
"I mean, what about those",neutral,neutral
"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,negative
"Wait a second, I could star in it!",joy,positive
Or that.,neutral,neutral
I can't write!,anger,negative
"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,negative
I can't do it.,sadness,negative
I'll help you.,neutral,neutral
"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,neutral
"And plus, it'll give me something to do.",neutral,neutral
"Soo, ah, Eric, what kind of photography do ya do?",neutral,neutral
"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral,neutral
"Yes, that is cool. Because I have models here y'know......never.",neutral,neutral
"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral,neutral
"Although, I should probably tell you, she’s a porn star.",neutral,neutral
"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",neutral,neutral
All right.,neutral,neutral
"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",neutral,neutral
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,neutral,neutral
I would really love it if I could do both.,neutral,neutral
"All right, I…I have to ask.",sadness,negative
What?,neutral,neutral
Are you gonna break up with me if I get fat again?,fear,negative
What?!,surprise,negative
"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,negative
A hundred and forty-five pounds.,disgust,negative
"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",anger,negative
"Here’s Frannie. Hmm, won’t she be happy to see me?",joy,positive
"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",anger,negative
Frannie was the one who found your,neutral,neutral
That bitch!,anger,negative
Monica! What,surprise,negative
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,negative
"Hi Frannie, congratulations.",neutral,neutral
"You invite my brother, you invite my whole family, and not me?!",anger,negative
Why?!,surprise,negative
What—Why wouldn’t you want me at your wedding?,anger,negative
What could I have possibly done?!,anger,negative
Stuart!,anger,negative
I believe you know my husband.,neutral,neutral
So it’s really a question of,neutral,neutral
Hey ladies! What are you in here for?,neutral,neutral
"Hey Chandler, what are you doing here?",surprise,positive
"Gary, I'm here to report a crime.",neutral,neutral
Yeah?,surprise,positive
It is a crime that you and I don't spend more time together.,neutral,neutral
What's up?,neutral,neutral
"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,neutral
"Man to uh, me.",neutral,neutral
Sure. Okay.,neutral,neutral
"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,positive
"Yeah, I-I considered that. I just know it would make me happy.",neutral,neutral
You mean scared.,neutral,neutral
"No, I mean happy.",neutral,neutral
"Hey! Oh listen, I was just clearing some space for your stuff.",joy,positive
"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",sadness,negative
"What do you mean, they’re not moving in? They-they’re still moving in right?",surprise,negative
"No-no, they just had a big blowout over what to do with my room.",neutral,neutral
What?! Over a stupid room!,surprise,negative
"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",joy,positive
"Oh no, yeah no, that part’s great!",joy,positive
Shut-out!!,surprise,negative
"Where are you guys going? Come on, one more game!",surprise,negative
"Uh, it's 2:30 in the morning!",sadness,negative
"Yeah, get out!",anger,negative
You guys are always hanging out in my apartment!,anger,negative
"Come on, I'll only use my left hand, huh?",anger,negative
"Come on, wussies!",anger,negative
"All right, ok, I gotta go.",neutral,neutral
"I'm going,  and I'm gone.",neutral,neutral
One more game?,neutral,neutral
Oh yeah!,joy,positive
I’m sorry.,sadness,negative
Ohhh. Don’t go.,sadness,negative
"No, I-I-I gotta go.",sadness,negative
No. No! No! No!,sadness,negative
"Honey, honey, people are looking.",sadness,negative
I don’t care!  I don’t care!!,anger,negative
"Yeah, um, I’m, I’m leaving now.",sadness,negative
You can’t leave! I have your shoe!,sadness,negative
Good-bye Chandler Bing.,sadness,negative
Rachel has those in burgendy.,neutral,neutral
"Oh, ew!",disgust,negative
What?,neutral,neutral
Yeah I know what I wanted to ask you.,neutral,neutral
"Um, can you roll your tongue?",neutral,neutral
"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,neutral
"What, wait, you mean like this?",neutral,neutral
"Yeah, yeah. You can do it to.",surprise,positive
Your not doing it.,neutral,neutral
"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral,neutral
Where there is no fear of commitment.,neutral,neutral
Do we have any... Do we have any thoughts here?,neutral,neutral
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,neutral
"It have a fear of heights, you go to the top of the building!",fear,negative
If you're afraid of bugs.....get a bug.,neutral,neutral
Right.,neutral,neutral
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,neutral
"Amazingly, that makes sense.",joy,positive
You think?,neutral,neutral
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,positive
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,negative
Hey!  Hey!,joy,positive
Hi!,joy,positive
Hi! Look! I got our pictures developed from Rockefeller Center.,joy,positive
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,positive
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,neutral
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral
"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,negative
I’m missin’ picture time?!,joy,positive
Y’know she has a face Ross!,anger,negative
"Okay. Okay, here’s a good one of us.",joy,positive
Wow!,joy,positive
That is a good one!,joy,positive
"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,positive
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,neutral
"Do you wanna, do you wanna send this one out together?",neutral,neutral
Together? Like-like to people?,surprise,negative
"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,positive
Okay.,joy,positive
"Oh, I gotta get to work. So call me later?",neutral,neutral
"Uh sure, sure.",neutral,neutral
Bye guys.,neutral,neutral
"I mean, I don’t feel like I even have a girlfriend anymore.",anger,negative
You want me to just quit my job so that you can feel like you’ve got a girlfriend?,anger,negative
Is this about Mark?,neutral,neutral
Oh my God.,surprise,negative
"Okay, it’s not, it’s not.",neutral,neutral
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,negative
"Fine, you’re right.",neutral,neutral
"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",neutral,neutral
No. A break from us.,sadness,negative
"Bing! We’re all set for tonight, 8 o’clock.",joy,positive
"Oh uh, as it turns out, we can’t do it. Monica has to work.",joy,positive
"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,neutral
Oh uh well tomorrow’s no good for her either.,neutral,neutral
Oh? Why not?,neutral,neutral
It’s the semi-finals…of her…botchy ball tournament.,neutral,neutral
"What’s going on Bing? Does uh, your wife have a problem with me or something?",anger,negative
Well now-now you’re just talking crazy.,joy,positive
So why can’t the three of us go out together?,neutral,neutral
Because uh…we-we…we split up. Monica and I split up. Hold me.,sadness,negative
"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,negative
"And the way she looked at me, pure lust.",joy,positive
Y’know what would really help me through this tough time is choking something. Can I choke ya?,anger,negative
"Bing my boy, we’re gonna get you over this.",neutral,neutral
"Now here’s the plan, grab your coat, we’re going to a strip club.",joy,positive
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,negative
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,neutral
"It's    okay, Emma, you stay asleep.",neutral,neutral
": Step away from the crib,    I have a weapon!",anger,negative
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral
What are you doing?,neutral,neutral
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral
There you go sweetie...     This isn't over.,neutral,neutral
Did he call?,neutral,neutral
No. Sorry.,sadness,negative
Why?! Why?! He said he’d call. Why hasn’t he called?,sadness,negative
"Maybe he’s intimated by really smart, strong, successful women.",neutral,neutral
"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,negative
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral
Awkward? Why should he feel awkward?,surprise,negative
"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",anger,negative
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,negative
And you’re upset because you didn’t make your best friend cry?,sadness,negative
"I mean, all I’m asking for is just a little emotion!",anger,negative
Is that too much to ask after six years?!,anger,negative
I mean what?,anger,negative
Are-are-are Rachel and I not as close as you guys?!,anger,negative
I mean do we not have as much fun?!,anger,negative
Don’t I deserve a few tears?!!,sadness,negative
"I mean we-we told Joey, he cried his eyes out!",sadness,negative
Hey!,anger,negative
I did not cry my eyes out!!,anger,negative
Come on!,sadness,negative
It’s like the end of an era!,sadness,negative
No more J-man and Channie’s!,sadness,negative
"Okay, I gotta ask, who calls us that?!",anger,negative
Do I know why we’re rushing?,neutral,neutral
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral
"Well it turns out she ah, she wants to get back together with me.",neutral,neutral
"Oh, I found it!",joy,positive
That’s so great for you guys!,joy,positive
"Good luck, with your girlfriend.",neutral,neutral
"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,positive
"Hi. Ohhh, you got my message.",neutral,neutral
"Yeah, oh hey, you are right on time.",neutral,neutral
So what do you say? Can I be your girlfriend again?,neutral,neutral
"Yes, you can, very much.",joy,positive
Ahhhh!!,surprise,positive
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,positive
Do,neutral,neutral
"Ah,",neutral,neutral
Do,neutral,neutral
"Ah,",neutral,neutral
DO YOU?,anger,negative
Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,sadness,negative
"Oh, come on.",disgust,negative
Hey!,sadness,negative
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,positive
And that picture of Chi-Chi with her mischievous grin.,neutral,neutral
And what you said about Nana.,neutral,neutral
"Ohh, yeah she really would’ve wanted to be there.",sadness,negative
And you know what?,neutral,neutral
I think she was.,neutral,neutral
"Oh good God, Ross! How the hell do you do it?",surprise,negative
You forget how many great songs Heart had.,neutral,neutral
Yeah.,neutral,neutral
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,neutral
"What, you didn’t get it? The doctor is a monkey.",neutral,neutral
And monkeys can’t write out prescriptions.,neutral,neutral
You are not allowed to laugh at my joke.,anger,negative
"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,neutral
I can’t find garbage bags!,anger,negative
"Oh, I think I saw some in here.",neutral,neutral
What is it?!,surprise,negative
"I don’t know! But maybe if we keep that drawer shut, it’ll die.",disgust,negative
I can’t believe we’re living here!,sadness,negative
You still haven’t told Rachel you weren’t really  proposing?,surprise,negative
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,negative
"Joey, you have to tell her what’s going on! And what did it  look like?!",surprise,negative
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,negative
Go and tell Rachel right now before Ross finds out.,sadness,negative
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,negative
"Okay, look, just do it gently.",neutral,neutral
You’re right.,neutral,neutral
You’re right.,neutral,neutral
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,neutral
I can do that.,neutral,neutral
I am a gentle person.,neutral,neutral
"Oh, by the  way.",neutral,neutral
Two people screwing in there  if you want to check that out.,neutral,neutral
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,negative
Which,neutral,neutral
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,neutral
"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,positive
Excellent! What Rachel has shrewdly observed here,joy,positive
You completely stole my answer!,anger,negative
"Well, honey that was pretty obvious.",sadness,negative
Well how would you know?! You didn't even read it!,anger,negative
What do you think? You in the blue shirt.,neutral,neutral
"I think that uh, yours is a question with many answers.",neutral,neutral
Would ya care to venture one?,neutral,neutral
Would,neutral,neutral
Are you just repeating what I'm saying?,anger,negative
"All right, let's move on.",neutral,neutral
Okay then.,neutral,neutral
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral
"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral,neutral
"Uh, okay, and then you buzz Ross and I.",neutral,neutral
"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,neutral
Diverse.,neutral,neutral
Did anybody call for security?,neutral,neutral
You be cool.,neutral,neutral
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,negative
"Way to be cool, man.",neutral,neutral
What’s he talking about?,neutral,neutral
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,negative
"Wait, you guys think I stole some ring?",surprise,negative
We know you took so just-just save yourself the time and confess!,anger,negative
"Okay, who are you?",surprise,negative
The Hardy boys?,anger,negative
"Look, I don’t need to steal some stupid ring, all right?",anger,negative
"I make $1,600 a week doing what I do; any of you guys make that?",anger,negative
Marry me.,neutral,neutral
Oh my God! Joey!,surprise,negative
Hell yeah! I’ll marry you!,joy,positive
You can’t marry him!,anger,negative
"Hey lady, your day’s over! It’s my turn!",anger,negative
Phoebe!,surprise,negative
Why?! Why can’t she marry me?!,surprise,negative
I can and I will!,anger,negative
She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral,neutral
Oh my God.,surprise,negative
Hey!,anger,negative
Phoebe I think he would notice if you didn’t have a baby in nine months!,anger,negative
It’s Joey!,surprise,negative
Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,surprise,positive
We don’t know.,neutral,neutral
Ohh… I wonder if that dude.,neutral,neutral
There’s a dude?,surprise,negative
Yeah.,neutral,neutral
Who? Who is it?,surprise,negative
"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",disgust,negative
Was that story over?,neutral,neutral
The guy left this.,neutral,neutral
Oh my God! I know who the father is,surprise,negative
People have got to finish their stories!,anger,negative
"Oh my God, you’re back!",surprise,positive
"Ohh, let me see it! Let me see your hand!",surprise,positive
Why do you want to see my hand?,neutral,neutral
I wanna see what’s in your hand. I wanna see the trash.,disgust,negative
"Eww! Oh, it’s all dirty. You should throw this out.",disgust,negative
No!,anger,negative
Me too!,joy,positive
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",neutral,neutral
"Ross, I think we should stick to the routine, we don’t wanna look stupid!",joy,positive
Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,positive
"Three, Two, One!",neutral,neutral
Cut!,neutral,neutral
No! Year! Happy No Year!,joy,positive
"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",joy,positive
"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral
"Oh no-no believe me, I’m leaving as soon as possible!",neutral,neutral
"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",neutral,neutral
"I see. Y’know umm, Phoebe makes sock bunnies.",neutral,neutral
No!,surprise,negative
"No, she doesn’t.",neutral,neutral
"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",neutral,neutral
They are completely different—Okay!,anger,negative
Okay!,surprise,negative
Okay!,surprise,negative
I didn’t make it!,sadness,negative
I’m sorry!,sadness,negative
I totally forgot about tonight and the fact that we’re supposed to,neutral,neutral
"Oh, it’s okay. I don’t",neutral,neutral
"No-no, it’s not okay!",sadness,negative
It’s not!,sadness,negative
I mean you were just… You’re so incredible!,sadness,negative
You went through all this time and effort to make this tape for me!,sadness,negative
"Y’know I’m just gonna—I, I am gonna make this up to you!",joy,positive
I will!,sadness,negative
I-I am going to,neutral,neutral
"Well, I did put a lot of thought in the tape.",neutral,neutral
"No.  And then I called him, and he wasn’t there.",neutral,neutral
"Well, then he’s, he’s probably just, out.",neutral,neutral
"Oh, thank you that’s very helpful, I’m glad you came over.",neutral,neutral
Hello.,neutral,neutral
Hi! It’s me.,sadness,negative
"Hi! Oh, I’m so glad you called.",joy,positive
"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",sadness,negative
"Hey, what do you want to drink?",neutral,neutral
Who’s that?,surprise,negative
Nobody.,neutral,neutral
Is it okay if I finish the apple juice?,neutral,neutral
Is that Mark?,neutral,neutral
"Umm, honey, look he just came over to....",neutral,neutral
Yeah! Got it!,anger,negative
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,neutral
"Ah, that’s okay, thanks.",sadness,negative
"Hey, you don’t have to smile. You just have to dance.",neutral,neutral
"Look, I don’t feel like dancing, I feel like having a drink. Okay?",sadness,negative
"Oh, okay.  Hey, two beers.",neutral,neutral
You wanna go in the bedroom? It’s a little more comfortable.,neutral,neutral
Sure.,neutral,neutral
"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,positive
If this is your idea of sexy talk?,surprise,positive
"No seriously, y’know the contracts I gave you, did you overnight them?",fear,negative
What contracts?,neutral,neutral
Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,positive
Like what?,neutral,neutral
"Y’know, like the thing when you put the phone in your pants?",disgust,negative
Tag!,anger,negative
I’m serious!,anger,negative
This isn’t funny!,anger,negative
Those contracts absolutely had to go out today!,anger,negative
"Rach, I’m sorry, but you didn’t give me any contracts!",surprise,negative
Yes I did! And I put a little,anger,negative
"I’m telling you, you never gave them to me.",neutral,neutral
